Date,Open,High,Low,Close,Adj Close,Volume
2004-03-05,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,0
2004-03-08,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,0
2004-03-09,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2004-03-10,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,0
2004-03-11,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,0
2004-03-12,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,0
2004-03-15,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2004-03-16,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,0
2004-03-17,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,0
2004-03-18,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,0
2004-03-19,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2004-03-22,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2004-03-23,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2004-03-24,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2004-03-25,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,0
2004-03-26,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,0
2004-03-29,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,0
2004-03-30,2.161870002746582,2.1831700801849365,2.161870002746582,2.1831700801849365,2.1831700801849365,0
2004-03-31,2.193819999694824,2.204469919204712,2.193819999694824,2.193819999694824,2.193819999694824,0
2004-04-01,2.236419916152954,2.289669990539551,2.236419916152954,2.289669990539551,2.289669990539551,0
2004-04-02,2.279020071029663,2.3003199100494385,2.279020071029663,2.3003199100494385,2.3003199100494385,0
2004-04-05,2.321619987487793,2.321619987487793,2.321619987487793,2.321619987487793,2.321619987487793,2348
2004-04-06,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,0
2004-04-07,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,0
2004-04-08,2.279020071029663,2.353569984436035,2.279020071029663,2.353569984436035,2.353569984436035,4226
2004-04-13,2.3322699069976807,2.3322699069976807,2.3322699069976807,2.3322699069976807,2.3322699069976807,0
2004-04-14,2.279020071029663,2.279020071029663,2.2683699131011963,2.2683699131011963,2.2683699131011963,0
2004-04-15,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2004-04-16,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,0
2004-04-19,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,0
2004-04-20,2.364219903945923,2.364219903945923,2.279020071029663,2.279020071029663,2.279020071029663,0
2004-04-21,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2004-04-22,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,0
2004-04-23,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2004-04-26,2.2257699966430664,2.2257699966430664,2.2257699966430664,2.2257699966430664,2.2257699966430664,0
2004-04-27,2.2151200771331787,2.289669990539551,2.2151200771331787,2.289669990539551,2.289669990539551,470
2004-04-28,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,0
2004-04-29,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,0
2004-04-30,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,0
2004-05-03,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,0
2004-05-04,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,0
2004-05-05,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,0
2004-05-06,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,0
2004-05-07,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-05-10,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2004-05-11,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-05-12,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2004-05-13,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,0
2004-05-14,1.9808299541473389,2.023430109024048,1.9808299541473389,2.023430109024048,2.023430109024048,0
2004-05-17,1.959529995918274,1.959529995918274,1.9488799571990967,1.9488799571990967,1.9488799571990967,563
2004-05-18,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-05-19,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-05-20,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-05-21,2.0766799449920654,2.0766799449920654,2.023430109024048,2.023430109024048,2.023430109024048,0
2004-05-24,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2004-05-25,2.1086299419403076,2.1086299419403076,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-05-26,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2004-05-27,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2004-05-28,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2004-06-01,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-06-02,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2004-06-03,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2004-06-04,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2004-06-07,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,0
2004-06-08,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,0
2004-06-09,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,1221
2004-06-10,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2004-06-14,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2004-06-15,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2004-06-16,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2004-06-17,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-06-18,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2004-06-21,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-06-22,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2004-06-23,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2004-06-24,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2004-06-25,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2004-06-28,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-06-29,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-06-30,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2004-07-01,2.0766799449920654,2.0873301029205322,2.0766799449920654,2.0873301029205322,2.0873301029205322,0
2004-07-02,2.1086299419403076,2.129930019378662,2.1086299419403076,2.129930019378662,2.129930019378662,282
2004-07-06,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,0
2004-07-07,2.204469919204712,2.204469919204712,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2004-07-08,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,94
2004-07-09,2.0766799449920654,2.0873301029205322,2.0766799449920654,2.0873301029205322,2.0873301029205322,0
2004-07-12,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-07-13,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2004-07-14,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2004-07-15,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-07-16,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-07-19,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2004-07-20,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2004-07-21,2.0660300254821777,2.0766799449920654,2.0660300254821777,2.0766799449920654,2.0766799449920654,939
2004-07-22,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2004-07-23,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2004-07-26,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,0
2004-07-27,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2004-07-28,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2004-07-29,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2004-07-30,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2004-08-02,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2004-08-03,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2004-08-04,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2004-08-05,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2004-08-06,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,0
2004-08-09,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-08-10,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-08-11,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2004-08-12,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-08-13,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,0
2004-08-16,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,0
2004-08-17,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2004-08-18,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2004-08-19,1.9488799571990967,1.9488799571990967,1.9488799571990967,1.9488799571990967,1.9488799571990967,0
2004-08-20,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2004-08-23,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2004-08-24,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2004-08-25,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2004-08-26,2.0660300254821777,2.0660300254821777,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2004-08-27,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2004-08-30,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2004-08-31,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2004-09-01,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2004-09-02,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-09-03,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,0
2004-09-07,1.9701800346374512,1.9808299541473389,1.9701800346374512,1.9808299541473389,1.9808299541473389,939
2004-09-09,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,0
2004-09-10,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2004-09-13,2.0447299480438232,2.0447299480438232,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2004-09-14,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2004-09-15,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2004-09-16,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2004-09-17,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2004-09-20,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2004-09-21,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2004-09-22,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2004-09-23,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2004-09-24,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2004-09-27,2.1086299419403076,2.1086299419403076,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2004-09-28,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2004-09-29,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2004-09-30,2.14057993888855,2.14057993888855,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-10-01,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-10-04,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-10-05,2.1512200832366943,2.1512200832366943,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2004-10-06,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2004-10-07,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-10-08,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-10-11,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2004-10-12,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,0
2004-10-13,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,0
2004-10-14,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2004-10-15,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,2.0660300254821777,0
2004-10-18,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2004-10-19,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,0
2004-10-20,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
